Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
0.3233771920204162,0.3146288096904754,0.6845715641975403,0.3917995393276214,0.8422372341156006,0.7078437209129333,0.5247841477394104,0.3494483232498169,0.3860269486904144,0.7210379838943481,0.1801600605249405,0.2062910795211792,0.4350267648696899,0.6935736536979675,0.3816330730915069,0.3265958726406097,0.3661524951457977,0.8326939940452576,0.3450922667980194,0.8282657265663147,0.6348710656166077,0.3370050489902496,5169.81591796875,0.7066475749015808,0.1317493021488189,0.677087664604187,0.5099774599075317,8411.958984375,0.365907222032547,0.2357054948806762,0.5554193258285522,0.5752253532409668,0.2410620898008346,5266.94775390625,0.9242416024208068,0.860244870185852,0.5449730753898621,0.2487040013074875,0.350310206413269,0.124857947230339,0.3170860707759857,0.471670001745224,0.7593142986297607,0.4406073093414306,0.6694555282592773,0.3106518387794494,0.4501807987689972,0.2007917016744613,0.9184342622756958,0.5901815295219421,0.9317952394485474,0.921389102935791,0.3570869863033294,0.6356178522109985,0.5050554275512695,0.3437774181365967,5191.04443359375,0.5661077499389648,0.6458306312561035,0.7197583317756653,0.6251928210258484,0.1258677393198013,0.3667616844177246,0.7550296783447266,0.6769353151321411,0.1148760691285133,0.6294357776641846,0.7187954783439636,0.3988893628120422,0.3461593687534332,0.327152281999588,0.4811699390411377,0.5463047623634338,0.7917539477348328,0.2780782282352447,0.3448962867259979,0.3956187069416046,0.1094053983688354,0.595718502998352,0.6694843769073486,0.7266970872879028,0.5934819579124451,0.483260840177536,0.5588416457176208,0.1504168659448623,0.1291244029998779,0.5007401704788208,0.2013020366430282,0.4096116125583648,0.3451539576053619,0.7930070161819458,0.7990731000900269,0.2078512161970138,0.3577509820461273,0.2496901154518127,0.6337131857872009,0.6999942064285278,0.7995555996894836,0.3591976165771484,0.2278640270233154,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3726416528224945,0.446258395910263,0.4065069854259491,0.3895967006683349,0.6290650367736816,0.4986472725868225,0.8674542307853699,0.7682451605796814,0.4804564118385315,0.3048149943351745,0.5885472297668457,0.9492946863174438,0.4169392883777618,0.3528600633144378,1.0,0.4729664921760559,0.4153470396995544,0.4358485639095306,0.6873118877410889,0.2892578840255737,0.6756313443183899,0.8010339736938477,5514.212890625,0.4280964434146881,0.42440065741539,0.38676917552948,0.2622134685516357,2611.814208984375,0.291354089975357,0.7807007431983948,0.15273018181324,0.8405635952949524,0.4189150333404541,2664.364990234375,0.3128291666507721,0.7483014464378357,0.7569280862808228,0.5763624906539917,0.4925833642482757,0.4834400713443756,0.4944758415222168,0.6950883269309998,0.0914431735873222,0.591389000415802,0.3589026927947998,0.4785899817943573,0.2522267699241638,0.4207156300544739,0.5118099451065063,0.3552561700344085,0.581946074962616,0.216980367898941,0.791329562664032,0.1217434108257293,0.5672741532325745,0.4979395866394043,8635.51171875,0.7099695205688477,0.6796797513961792,0.8581296801567078,0.8343246579170227,0.6277023553848267,0.9343485832214355,0.5901336073875427,0.1628858596086502,0.2450318932533264,0.3878092169761657,0.2131789475679397,0.4768291413784027,0.5232055187225342,0.7964597940444946,0.711810827255249,0.1269170641899109,0.4336530268192291,0.5183637738227844,0.9905250668525696,0.797218918800354,0.6651747226715088,0.9288905262947084,0.5260242819786072,0.8208869099617004,0.1978344619274139,0.8255042433738708,0.6780492067337036,0.5138916373252869,0.4962954521179199,0.8162980079650879,0.6449583768844604,0.5776905417442322,0.8598669767379761,0.6689841747283936,0.3353707790374756,0.7325528860092163,0.9744319915771484,0.3811255991458893,0.7173357009887695,0.369430661201477,0.0041691712103784,0.5964835286140442,0.4549780786037445,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5414361953735352,0.4607154726982116,0.8942035436630249,0.8870029449462891,0.576524555683136,0.3853132426738739,0.9062753915786744,0.836305558681488,0.65101158618927,0.3901536166667938,0.7144454121589661,0.7348096966743469,0.884904146194458,0.1991282850503921,0.7927857041358948,0.3831871449947357,0.2767870426177978,0.6769382953643799,0.5638598799705505,0.3972486853599548,0.8493020534515381,0.5996768474578857,4360.56005859375,0.7014080286026001,0.6779559254646301,0.102240614593029,0.1250085234642028,5053.96533203125,0.0,0.4459771513938904,0.0167210586369037,0.7559012174606323,0.5399695634841919,2628.25634765625,0.2820535898208618,0.4390397667884826,1.0,0.6050906777381897,0.6123613715171814,0.435505747795105,0.5781682729721069,0.8230483531951904,0.102057546377182,0.4091050028800964,0.4680559933185577,0.6848623752593994,0.1088731661438942,0.2123612314462661,0.6515470147132874,0.1282712519168853,0.987221658229828,0.3250821232795715,0.6999966502189636,0.4353258013725281,0.1618607640266418,0.6134606003761292,5747.326171875,0.821300745010376,0.5157784223556519,0.8653061389923096,0.9349234700202942,1.0,0.6044929027557373,0.8519909381866455,0.259297102689743,0.0662989392876625,0.7461807727813721,0.6607084274291992,0.9534710049629213,0.3442216217517853,0.7517739534378052,0.3979339301586151,0.2840017080307007,0.6838307976722717,0.1506444960832595,0.7006106972694397,0.3941781520843506,0.8347841501235962,0.9162271022796632,0.1346031129360199,0.7733877897262573,0.3819345533847809,0.9661513566970824,0.5550611019134521,0.2435882836580276,0.2131675481796264,0.9825862646102904,0.7530996799468994,0.4723334610462188,0.8595396876335144,0.8879483938217163,0.3711884021759033,0.9179630279541016,0.6084812879562378,0.6006591320037842,0.6519638299942017,0.8161424994468689,0.4750945568084717,0.7105556130409241,0.3443183302879333,1.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8090929985046387,0.1533815711736679,0.7206010818481445,0.5221036076545715,0.6584094166755676,0.2130662500858307,0.6334269642829895,0.367201566696167,0.6574295163154602,0.8760692477226257,0.49314945936203,0.192129448056221,0.7998135089874268,0.797974705696106,0.4078021347522735,0.3548373579978943,0.2662966549396515,0.5395650267601013,0.8451665043830872,0.3039412498474121,0.3880751132965088,0.1249507367610931,2847.042724609375,0.5926461219787598,0.7839143872261047,0.5875807404518127,0.6389129757881165,2706.70361328125,0.3205755054950714,0.6540123224258423,0.4397766888141632,0.7593380808830261,0.7564630508422852,4022.527099609375,0.4406293928623199,0.5074954032897949,0.4900813996791839,0.9072518348693848,0.5733088254928589,0.6982938647270203,0.8633202314376831,0.7633785605430603,0.3829101622104645,0.4898357689380646,0.5337252616882324,0.7581860423088074,0.2799645960330963,0.5135005712509155,0.7088773250579834,0.5140038132667542,0.5755645036697388,0.5623881816864014,0.2425302416086197,0.2593995034694671,0.6120398640632629,0.6585187315940857,4327.005859375,0.6968699097633362,0.2224746346473693,0.4891819357872009,0.7046734094619751,0.3843640089035034,0.6241202354431152,0.1897666305303573,0.3311385214328766,0.5375744104385376,0.111259788274765,0.3916768729686737,0.7678613662719727,0.4943473637104034,0.7881039977073669,0.7135521173477173,0.5224447846412659,0.4246554374694824,0.527403712272644,0.6288385987281799,0.6209396123886108,0.3131186962127685,0.6864691972732544,0.3150684535503387,0.3891963958740234,0.4510166943073272,0.5453023910522461,0.6257457733154297,0.5685372948646545,0.4367600679397583,0.209656149148941,0.3577370941638946,0.9379830956459044,0.2067769467830658,0.2523407638072967,0.3261469602584839,0.5509933233261108,0.2649234235286712,0.20906563103199,0.9543178081512452,0.456653356552124,0.7546340227127075,0.7597234845161438,0.7116967439651489,0.0,2.0,3.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083942294120789,0.6633836627006531,0.3440372347831726,0.1390842050313949,0.8610567450523376,0.5284144878387451,0.2355774790048599,0.4287353456020355,0.3712490200996399,0.0821153074502945,0.8987064957618713,0.3751987218856811,0.5722031593322754,0.2414794713258743,0.3628429770469665,0.6889310479164124,0.8867959976196289,0.4054569005966186,0.6135061383247375,0.4601584374904632,0.394153356552124,0.5474562644958496,2658.74169921875,0.7725757956504822,0.5014069676399231,0.6583872437477112,0.5374612808227539,2842.892333984375,0.4097710251808166,0.8343948125839233,0.826919436454773,0.4843407273292541,0.6571150422096252,8528.79296875,0.5740078091621399,0.1206933408975601,0.4414630532264709,0.599175751209259,0.8896870017051697,0.7516924738883972,0.2054438143968582,0.439365804195404,0.4883854985237121,0.6145903468132019,0.7835277915000916,0.4592917263507843,0.8468239307403564,0.6182178258895874,0.6516299843788147,0.8718137145042419,0.1903691589832306,0.3633251190185547,0.562968909740448,0.4093850255012512,0.4067175984382629,0.501250684261322,6007.58837890625,0.7647871375083923,0.6255044937133789,0.3193318247795105,0.1834041625261306,0.560102105140686,0.7104588150978088,0.4538066983222961,0.3256071507930755,0.7970992922782898,0.5513900518417358,0.480887234210968,0.2794232964515686,0.6638972759246826,0.6038705706596375,0.192117229104042,0.681800365447998,0.1717533469200134,0.3641880452632904,0.1435389369726181,0.5048060417175293,0.5311658978462219,0.6355171203613281,0.6095881462097168,0.2264760136604309,0.5181174874305725,0.2147339731454849,0.164498820900917,0.5938623547554016,0.5930078029632568,0.5207540392875671,0.4811186492443084,0.5543889403343201,0.5791946649551392,0.2302106618881225,0.2344177663326263,0.1924580186605453,0.2359610944986343,0.702716052532196,0.2630126476287842,0.6221507787704468,0.4537859857082367,0.4511351883411407,0.8684690594673157,3.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.439491719007492,0.4232725501060486,0.4556049108505249,0.4193330705165863,0.6487264037132263,0.4358258545398712,0.7839162945747375,0.6840441226959229,0.5141931176185608,0.4139681160449981,0.5964066982269287,0.8339422345161438,0.4710416495800018,0.4587876498699188,0.8901203274726868,0.4634798467159271,0.3634595274925232,0.4337349832057953,0.6809772849082947,0.3075529932975769,0.6407197713851929,0.7020542025566101,5229.2734375,0.4370285868644714,0.470375657081604,0.4535477459430694,0.2993099689483642,2155.227294921875,0.2523022294044494,0.7963387966156006,0.1748615652322769,0.7979124784469604,0.4923954606056213,3034.23681640625,0.3228732645511627,0.7017009854316711,0.747101366519928,0.6597080230712891,0.516277551651001,0.545191764831543,0.5741661787033081,0.7315126061439514,0.1370919644832611,0.5924234986305237,0.4028520584106445,0.4961191415786743,0.2651958167552948,0.4367203414440155,0.5535520315170288,0.3822795152664184,0.5375542044639587,0.2799741327762604,0.7498385310173035,0.1235756799578666,0.5759788751602173,0.4808800816535949,8003.58251953125,0.7461897730827332,0.5888503193855286,0.7766212821006775,0.8115475177764893,0.5938578844070435,0.868069589138031,0.5064573287963867,0.1834219545125961,0.315690129995346,0.3451616764068603,0.2384779155254364,0.4890051782131195,0.5329076051712036,0.8354441523551941,0.7358941435813904,0.2041538506746292,0.4085366427898407,0.5763031244277954,0.9161567091941832,0.7600429654121399,0.6051442623138428,0.8963607549667358,0.5123060941696167,0.7698491215705872,0.228849321603775,0.7692458033561707,0.6921178698539734,0.5528138279914856,0.5226813554763794,0.7295778393745422,0.614512026309967,0.6634592413902283,0.7730576992034912,0.5950441360473633,0.2976563572883606,0.7121117115020752,0.8720565438270569,0.3658550977706909,0.7252579927444458,0.3754877746105194,0.1223518699407577,0.6592826843261719,0.5476830005645752,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7974816560745239,0.3763476312160492,0.5095837712287903,0.2089188992977142,0.952844262123108,0.5567660331726074,0.3912581205368042,0.3780800104141235,0.2259962856769561,0.3211953938007355,0.6010740995407104,0.2448045313358307,0.6461262702941895,0.3706291913986206,0.4718863368034363,0.447227418422699,0.7277258038520813,0.5207898616790771,0.7364976406097412,0.5473480820655823,0.4384772777557373,0.3791003823280334,2180.010009765625,0.681875467300415,0.4228635430335998,0.7415494918823242,0.5967215299606323,5301.09521484375,0.4849076271057129,0.6834648251533508,0.8260622024536133,0.602364182472229,0.5237942934036255,6887.11181640625,0.5998203754425049,0.3903913199901581,0.318513423204422,0.5125887393951416,0.773775577545166,0.6677834987640381,0.3211188018321991,0.323675125837326,0.6315081119537354,0.4618389308452606,0.8159559965133667,0.4961076974868774,0.6959579586982727,0.6260836124420166,0.8559883832931519,0.815876841545105,0.4010410904884338,0.5241356492042542,0.2799716591835022,0.4941098093986511,0.3908699154853821,0.4923707842826843,5355.90625,0.7074241042137146,0.5385755300521851,0.5290263295173645,0.3633813261985779,0.3851467967033386,0.5957504510879517,0.4424261748790741,0.4569615125656128,0.5831352472305298,0.4330974817276001,0.4527642428874969,0.3658839464187622,0.5377141833305359,0.5796443819999695,0.2202092707157135,0.6274842619895935,0.3297843933105469,0.3828501105308532,0.231710746884346,0.5326809287071228,0.3227080702781677,0.6701309680938721,0.506089985370636,0.2708900272846222,0.450549840927124,0.3714560866355896,0.2744655609130859,0.4305023550987243,0.3858394026756286,0.4113634526729584,0.3778172731399536,0.6555555462837219,0.350667268037796,0.3282000720500946,0.4965250194072723,0.132321149110794,0.1697636246681213,0.4483910799026489,0.5419136881828308,0.5292649865150452,0.5853926539421082,0.3337084949016571,0.6554873585700989,2.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5238218307495117,0.2056161761283874,0.5824310183525085,0.3216561377048492,0.6216176152229309,0.4569583833217621,0.4911935925483703,0.4150678515434265,0.6747389435768127,0.8717418909072876,0.3796694278717041,0.2003656476736068,0.5790083408355713,0.7753249406814575,0.206380546092987,0.3882130682468414,0.3758641183376312,0.5972034335136414,0.5569981336593628,0.461240142583847,0.4835840165615082,0.2593702673912048,5184.228515625,0.6237918138504028,0.5479630827903748,0.5925556421279907,0.7235214114189148,2805.7431640625,0.3017149269580841,0.4940674006938934,0.5364882349967957,0.5539875626564026,0.6072672605514526,6391.21875,0.7481715083122253,0.6570454835891724,0.5195418000221252,0.738548994064331,0.3979800939559936,0.3943992257118225,0.7354471683502197,0.8545935750007629,0.4531244039535522,0.5685614347457886,0.5907593369483948,0.4780688285827636,0.4614368975162506,0.2093946486711502,0.6592980623245239,0.6935381889343262,0.6687292456626892,0.613575279712677,0.3653356432914734,0.2800357043743133,0.7681073546409607,0.5354615449905396,4263.8896484375,0.5588580369949341,0.3156630098819732,0.3691122531890869,0.6679896116256714,0.252892792224884,0.5871126055717468,0.4160392582416534,0.3384371697902679,0.532105028629303,0.1999455243349075,0.4020904004573822,0.643336832523346,0.4030917286872864,0.6382682919502258,0.782055139541626,0.4524153470993042,0.4189087152481079,0.3718195855617523,0.5218048691749573,0.6546949148178101,0.227460578083992,0.6007558703422546,0.6502350568771362,0.4654831886291504,0.7076221704483032,0.281272292137146,0.6829767823219299,0.6293015480041504,0.5552414059638977,0.302236258983612,0.1565252691507339,0.7085201144218445,0.2606763839721679,0.3480187952518463,0.3323924541473388,0.4679300189018249,0.325355589389801,0.2189240604639053,0.844751238822937,0.4992835819721222,0.8563701510429382,0.7153360247612,0.633287787437439,2.0,2.0,2.0,1.0,0.0,4.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2433813214302063,0.4329738020896911,0.6045987606048584,0.4386661946773529,0.758270263671875,0.7599949836730957,0.4639532268047333,0.26971435546875,0.3950448930263519,0.6426745653152466,0.2113164216279983,0.2732451558113098,0.303440660238266,0.7797717452049255,0.3742353618144989,0.4232112467288971,0.3532175719738006,0.7966235876083374,0.3034536242485046,0.792206346988678,0.5919378995895386,0.4554897248744964,6200.607421875,0.6889153122901917,0.1024312749505043,0.791324257850647,0.3334688544273376,8309.400390625,0.3825635313987732,0.2622993886470794,0.510921061038971,0.478838711977005,0.1806277185678482,5062.5068359375,0.8957576155662537,0.7609802484512329,0.5495574474334717,0.161832258105278,0.3280411660671234,0.176762193441391,0.239568680524826,0.3870716094970703,0.7346395254135132,0.404299259185791,0.5916102528572083,0.2548113167285919,0.4713872373104095,0.3209631741046905,0.8326219916343689,0.5212567448616028,0.7575376033782959,0.9169628024101256,0.5468801856040955,0.6848768591880798,0.4810998737812042,0.2437758594751358,5608.939453125,0.5609431862831116,0.7170555591583252,0.7825229167938232,0.5217057466506958,0.1758011430501938,0.313942402601242,0.7295322418212891,0.7871083617210388,0.2245073020458221,0.707067608833313,0.8198031187057495,0.2484382539987564,0.4897777736186981,0.3311619162559509,0.4498559236526489,0.6859792470932007,0.7969467043876648,0.3908600509166717,0.2945544421672821,0.2676770985126495,0.2048902064561844,0.4812891781330108,0.7644273638725281,0.8288586735725403,0.6240031719207764,0.4343999922275543,0.530369222164154,0.1712002903223037,0.1549011468887329,0.5911988615989685,0.351446658372879,0.319415271282196,0.3951244950294494,0.8261091113090515,0.8152168393135071,0.2330172508955001,0.373831957578659,0.4269313216209411,0.4444873332977295,0.6502053737640381,0.7071051597595215,0.4451473653316498,0.2581294775009155,2.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.9337072372436525,0.348680317401886,0.8163955211639404,0.2907409965991974,0.882007360458374,0.5353557467460632,0.4483000934123993,0.2196964025497436,0.2112557888031005,0.1795023083686828,0.5322517156600952,0.3628523349761963,0.7783063054084778,0.2653568685054779,0.5887558460235596,0.2456018775701522,0.6243740916252136,0.1937141865491867,0.9835546612739564,0.5664775371551514,0.5806000232696533,0.527593731880188,648.9586181640625,0.4740128517150879,0.5718234777450562,0.6819232106208801,0.5542693138122559,6633.2958984375,0.68204265832901,0.7236925363540649,0.8073195815086365,0.8594268560409546,0.6534475684165955,3693.173583984375,0.3823311030864715,0.2843357622623443,0.3249750733375549,0.4431209862232208,0.7068500518798828,0.9203585386276244,0.3581187725067138,0.1414735615253448,0.8175643086433411,0.1756608784198761,0.9345484972000122,0.764319658279419,0.473991334438324,0.9515340924263,0.8626189231872559,0.7602981328964233,0.501329779624939,0.3796318173408508,0.1165686324238777,0.8563940525054932,0.189032182097435,0.6409158706665039,2251.98681640625,0.8366290926933289,0.3259644210338592,0.6519339084625244,0.4416256844997406,0.5886656045913696,0.3663682043552398,0.4708809852600097,0.4059225022792816,0.674028217792511,0.6088104248046875,0.3925817012786865,0.3928418159484863,0.3254556357860565,0.5139070749282837,0.0428495369851589,0.7911540269851685,0.1606196463108062,0.3647031486034393,0.173970565199852,0.266400396823883,0.5416854619979858,0.76634681224823,0.2061196118593216,0.2462676018476486,0.2624560296535492,0.5512751340866089,0.3178952932357788,0.4333025515079498,0.381755918264389,0.390063464641571,0.6644452810287476,0.746047854423523,0.5258145928382874,0.1959801167249679,0.4892307221889496,0.133007675409317,0.1743577569723129,0.7860988974571228,0.5102699995040894,0.4269907474517822,0.5285864472389221,0.1462768614292144,0.6843328475952148,2.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
